Hugo_Symbol,tumorportal,cancercensus,driver,essenciality,oncoscape,Gscore
STK25,0.0,0.0,0.0,0.23017117872,0.22499999999999998,0.4552
STK25P1,0.0,0.0,0.0,0.0,0.0,0.0
STK26,0.0,0.0,0.0,0.0,0.0,0.0
STK31,0.0,0.0,0.0,0.0,0.3,0.3
STK32A,0.0,0.0,0.0,0.27183870224,0.15,0.4218
STK32A-AS1,0.0,0.0,0.0,0.0,0.0,0.0
STK32B,0.0,0.0,0.0,0.16072091848,0.15,0.3107
STK32C,0.0,0.0,0.0,0.23872177660000002,0.15,0.3887
STK33,0.0,0.0,0.0,0.0,0.15,0.15
STK33P1,0.0,0.0,0.0,0.0,0.0,0.0
STK35,0.0,0.0,0.0,0.21195476672000002,0.15,0.362
STK36,0.0,0.0,0.0,0.0,0.15,0.15
STK38,0.0,0.0,0.0,0.0,0.075,0.075
STK38L,0.0,0.0,0.0,0.18688999292,0.15,0.3369
STK39,0.0,0.0,0.0,0.21968669032000002,0.075,0.2947
STK40,0.0,0.0,0.0,0.21321734436000003,0.15,0.3632
STKLD1,0.0,0.0,0.0,0.0,0.0,0.0
STMN1,0.0,0.0,0.0,0.0,0.075,0.075
STMN1P1,0.0,0.0,0.0,0.0,0.0,0.0
STMN1P2,0.0,0.0,0.0,0.0,0.0,0.0
STMN2,0.0,0.0,0.0,0.0,0.075,0.075
STMN3,0.0,0.0,0.0,0.0,0.15,0.15
STMN4,0.0,0.0,0.0,0.0,0.075,0.075
STMND1,0.0,0.0,0.0,0.0,0.0,0.0
STMP1,0.0,0.0,0.0,0.0,0.0,0.0
STN1,0.0,0.0,0.0,0.0,0.0,0.0
STOM,0.0,0.0,0.0,0.0,0.15,0.15
STOML1,0.0,0.0,0.0,0.0,0.075,0.075
STOML2,0.0,0.0,0.0,0.0,0.075,0.075
STOML3,0.0,0.0,0.0,0.0,0.075,0.075
STON1,0.0,0.0,0.0,0.0,0.075,0.075
STON1-GTF2A1L,0.0,0.0,0.0,0.0,0.075,0.075
STON2,0.0,0.0,0.0,0.0,0.075,0.075
STOX1,0.0,0.0,0.0,0.0,0.15,0.15
STOX2,0.0,0.0,0.0,0.0,0.15,0.15
STPG1,0.0,0.0,0.0,0.0,0.0,0.0
STPG2,0.0,0.0,0.0,0.0,0.0,0.0
STPG2-AS1,0.0,0.0,0.0,0.0,0.0,0.0
STPG3,0.0,0.0,0.0,0.0,0.0,0.0
STPG3-AS1,0.0,0.0,0.0,0.0,0.0,0.0
STPG4,0.0,0.0,0.0,0.0,0.0,0.0
STRA6,0.0,0.0,0.0,0.0,0.15,0.15
STRA6LP,0.0,0.0,0.0,0.0,0.0,0.0
STRA8,0.0,0.0,0.0,0.0,0.15,0.15
STRADA,0.0,0.0,0.0,0.22380068012,0.075,0.2988
STRADB,0.0,0.0,0.0,0.0,0.075,0.075
STRADBP1,0.0,0.0,0.0,0.0,0.0,0.0
STRAP,0.0,0.0,0.0,0.0,0.15,0.15
STRBP,0.0,0.0,0.0,0.0,0.075,0.075
STRC,0.0,0.0,0.0,0.0,0.15,0.15
STRCP1,0.0,0.0,0.0,0.0,0.0,0.0
STRIP1,0.0,0.0,0.0,0.0,0.0,0.0
STRIP2,0.0,0.0,0.0,0.0,0.0,0.0
STRIT1,0.0,0.0,0.0,0.0,0.0,0.0
STRN,0.0,0.1,0.0,0.0,0.15,0.25
STRN3,0.0,0.0,0.0,0.0,0.15,0.15
STRN4,0.0,0.0,0.0,0.31764197556,0.15,0.4676
STS,0.0,0.0,0.0,0.17651223540000002,0.15,0.3265
STSP1,0.0,0.0,0.0,0.0,0.0,0.0
STT3A,0.0,0.0,0.0,0.0,0.15,0.15
STT3A-AS1,0.0,0.0,0.0,0.0,0.0,0.0
STT3B,0.0,0.0,0.0,0.0,0.075,0.075
STUB1,0.0,0.0,0.0,0.0,0.15,0.15
STUM,0.0,0.0,0.0,0.0,0.0,0.0
STX1A,0.0,0.0,0.0,0.0,0.15,0.15
STX1B,0.0,0.0,0.0,0.0,0.15,0.15
STX2,0.05,0.0,0.0,0.0,0.075,0.125
STX3,0.0,0.0,0.0,0.0,0.075,0.075
STX4,0.0,0.0,0.0,0.09070122484000001,0.075,0.1657
STX5,0.0,0.0,0.0,0.0,0.075,0.075
STX6,0.0,0.0,0.0,0.0,0.15,0.15
STX7,0.0,0.0,0.0,0.0,0.075,0.075
STX8,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
STX8P1,0.0,0.0,0.0,0.0,0.0,0.0
STX10,0.0,0.0,0.0,0.0,0.15,0.15
STX11,0.0,0.0,0.0,0.0,0.15,0.15
STX12,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
STX16,0.0,0.0,0.0,0.0,0.15,0.15
STX16-NPEPL1,0.0,0.0,0.0,0.0,0.0,0.0
STX17,0.0,0.0,0.0,0.0,0.075,0.075
STX17-AS1,0.0,0.0,0.0,0.0,0.0,0.0
STX18,0.0,0.0,0.0,0.0,0.15,0.15
STX18-AS1,0.0,0.0,0.0,0.0,0.0,0.0
STX18-IT1,0.0,0.0,0.0,0.0,0.0,0.0
STX18P1,0.0,0.0,0.0,0.0,0.0,0.0
STX19,0.0,0.0,0.0,0.0,0.075,0.075
STXBP1,0.0,0.0,0.0,0.0,0.15,0.15
STXBP2,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
STXBP3,0.0,0.0,0.0,0.0,0.075,0.075
STXBP4,0.0,0.0,0.0,0.0,0.15,0.15
STXBP5,0.0,0.0,0.0,0.0,0.075,0.075
STXBP5-AS1,0.0,0.0,0.0,0.0,0.0,0.0
STXBP5L,0.0,0.0,0.0,0.0,0.075,0.075
STXBP6,0.0,0.0,0.0,0.0,0.15,0.15
STYK1,0.0,0.0,0.0,0.0,0.15,0.15
STYX,0.0,0.0,0.0,0.0,0.15,0.15
STYXL1,0.0,0.0,0.0,0.0,0.15,0.15
SUB1,0.0,0.0,0.0,0.0,0.15,0.15
SUB1P1,0.0,0.0,0.0,0.0,0.0,0.0
SUB1P2,0.0,0.0,0.0,0.0,0.0,0.0
SUB1P3,0.0,0.0,0.0,0.0,0.0,0.0
SUB1P4,0.0,0.0,0.0,0.0,0.0,0.0
SUCLA2,0.0,0.0,0.0,0.21569034708,0.15,0.3657
SUCLA2-AS1,0.0,0.0,0.0,0.0,0.0,0.0
SUCLA2P1,0.0,0.0,0.0,0.0,0.0,0.0
SUCLA2P2,0.0,0.0,0.0,0.0,0.0,0.0
SUCLA2P3,0.0,0.0,0.0,0.0,0.0,0.0
SUCLG1,0.0,0.0,0.0,0.0,0.075,0.075
SUCLG2,0.0,0.0,0.0,0.26994540656,0.15,0.4199
SUCLG2-AS1,0.0,0.0,0.0,0.0,0.0,0.0
SUCLG2P1,0.0,0.0,0.0,0.0,0.0,0.0
SUCLG2P2,0.0,0.0,0.0,0.0,0.0,0.0
SUCLG2P3,0.0,0.0,0.0,0.0,0.0,0.0
SUCLG2P4,0.0,0.0,0.0,0.0,0.0,0.0
SUCNR1,0.0,0.0,0.0,0.20670191008000002,0.075,0.2817
SUCO,0.0,0.0,0.0,0.0,0.0,0.0
SUDS3,0.0,0.0,0.0,0.0,0.15,0.15
SUDS3P1,0.0,0.0,0.0,0.0,0.0,0.0
SUFU,0.025,0.1,0.0,0.23303350652,0.22499999999999998,0.583
SUGCT,0.0,0.0,0.0,0.0,0.0,0.0
SUGP1,0.0,0.0,0.0,0.0,0.0,0.0
SUGP2,0.0,0.0,0.0,0.0,0.0,0.0
SUGT1,0.0,0.0,0.0,0.0,0.15,0.15
SUGT1P1,0.0,0.0,0.0,0.0,0.075,0.075
SUGT1P2,0.0,0.0,0.0,0.0,0.0,0.0
SUGT1P3,0.0,0.0,0.0,0.0,0.0,0.0
SUGT1P4,0.0,0.0,0.0,0.0,0.0,0.0
SUGT1P4-STRA6LP,0.0,0.0,0.0,0.0,0.0,0.0
SUGT1P4-STRA6LP-CCDC180,0.0,0.0,0.0,0.0,0.0,0.0
SULF1,0.0,0.0,0.0,0.27105427292,0.075,0.3461
SULF2,0.0,0.0,0.0,0.0,0.075,0.075
SULT1A1,0.0,0.0,0.0,0.20514764184,0.075,0.2801
SULT1A2,0.0,0.0,0.0,0.0,0.15,0.15
SULT1A3,0.0,0.0,0.0,0.0,0.075,0.075
SULT1A4,0.0,0.0,0.0,0.0,0.0,0.0
SULT1B1,0.0,0.0,0.0,0.0,0.075,0.075
SULT1C2,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
SULT1C2P1,0.0,0.0,0.0,0.0,0.0,0.0
SULT1C2P2,0.0,0.0,0.0,0.0,0.0,0.0
SULT1C3,0.0,0.0,0.0,0.0,0.075,0.075
SULT1C4,0.0,0.0,0.0,0.23561809148,0.075,0.3106
SULT1D1P,0.0,0.0,0.0,0.0,0.0,0.0
SULT1E1,0.0,0.0,0.0,0.17486154552000002,0.075,0.2499
SULT2A1,0.0,0.0,0.0,0.22806748908000005,0.075,0.3031
SULT2B1,0.0,0.0,0.0,0.10146284964000002,0.075,0.1765
SULT4A1,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
SULT6B1,0.0,0.0,0.0,0.0,0.075,0.075
SULT6B2P,0.0,0.0,0.0,0.0,0.0,0.0
SUMF1,0.0,0.0,0.0,0.0,0.15,0.15
SUMF2,0.0,0.0,0.0,0.0,0.15,0.15
SUMO1,0.0,0.0,0.0,0.0,0.075,0.075
SUMO1P1,0.0,0.0,0.0,0.0,0.075,0.075
SUMO1P2,0.0,0.0,0.0,0.0,0.0,0.0
SUMO1P3,0.0,0.0,0.0,0.0,0.0,0.0
SUMO1P4,0.0,0.0,0.0,0.0,0.0,0.0
SUMO1P5,0.0,0.0,0.0,0.0,0.0,0.0
SUMO2,0.0,0.0,0.0,0.0,0.075,0.075
SUMO2P1,0.0,0.0,0.0,0.0,0.0,0.0
SUMO2P2,0.0,0.0,0.0,0.0,0.0,0.0
SUMO2P3,0.0,0.0,0.0,0.0,0.0,0.0
SUMO2P4,0.0,0.0,0.0,0.0,0.0,0.0
SUMO2P5,0.0,0.0,0.0,0.0,0.0,0.0
SUMO2P6,0.0,0.0,0.0,0.0,0.0,0.0
SUMO2P7,0.0,0.0,0.0,0.0,0.0,0.0
SUMO2P8,0.0,0.0,0.0,0.0,0.0,0.0
SUMO2P10,0.0,0.0,0.0,0.0,0.0,0.0
SUMO2P11,0.0,0.0,0.0,0.0,0.0,0.0
SUMO2P12,0.0,0.0,0.0,0.0,0.0,0.0
SUMO2P13,0.0,0.0,0.0,0.0,0.0,0.0
SUMO2P14,0.0,0.0,0.0,0.0,0.0,0.0
SUMO2P15,0.0,0.0,0.0,0.0,0.0,0.0
SUMO2P16,0.0,0.0,0.0,0.0,0.0,0.0
SUMO2P17,0.0,0.0,0.0,0.0,0.0,0.0
SUMO2P18,0.0,0.0,0.0,0.0,0.0,0.0
SUMO2P19,0.0,0.0,0.0,0.0,0.0,0.0
SUMO2P20,0.0,0.0,0.0,0.0,0.0,0.0
SUMO3,0.0,0.0,0.0,0.0,0.075,0.075
SUMO4,0.0,0.0,0.0,0.0,0.075,0.075
SUN1,0.0,0.0,0.0,0.0,0.075,0.075
SUN2,0.0,0.0,0.0,0.0,0.075,0.075
SUN3,0.0,0.0,0.0,0.0,0.075,0.075
SUN5,0.0,0.0,0.0,0.0,0.075,0.075
SUOX,0.0,0.0,0.0,0.24630876452,0.075,0.3213
SUPT3H,0.0,0.0,0.0,0.0,0.075,0.075
SUPT4H1,0.0,0.0,0.0,0.0,0.15,0.15
SUPT4H1P1,0.0,0.0,0.0,0.0,0.0,0.0
SUPT4H1P2,0.0,0.0,0.0,0.0,0.0,0.0
SUPT5H,0.0,0.0,0.0,0.0,0.075,0.075
SUPT6H,0.0,0.0,0.0,0.0,0.15,0.15
SUPT7L,0.0,0.0,0.0,0.0,0.15,0.15
SUPT16H,0.0,0.0,0.0,0.0,0.15,0.15
SUPT16HP1,0.0,0.0,0.0,0.0,0.0,0.0
SUPT20H,0.0,0.0,0.0,0.0,0.0,0.0
SUPT20HL1,0.0,0.0,0.0,0.0,0.0,0.0
SUPT20HL2,0.0,0.0,0.0,0.0,0.0,0.0
SUPV3L1,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
SURF1,0.0,0.0,0.0,0.0,0.15,0.15
SURF2,0.0,0.0,0.0,0.0,0.075,0.075
SURF4,0.0,0.0,0.0,0.0,0.15,0.15
SURF6,0.0,0.0,0.0,0.0,0.075,0.075
SURF6P1,0.0,0.0,0.0,0.0,0.0,0.0
SUSD1,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
SUSD2,0.0,0.0,0.0,0.0,0.075,0.075
SUSD2P1,0.0,0.0,0.0,0.0,0.0,0.0
SUSD2P2,0.0,0.0,0.0,0.0,0.0,0.0
SUSD3,0.0,0.0,0.0,0.0,0.075,0.075
SUSD4,0.0,0.0,0.0,0.0,0.15,0.15
SUSD5,0.0,0.0,0.0,0.0,0.15,0.15
SUSD6,0.0,0.0,0.0,0.0,0.0,0.0
SUV39H1,0.0,0.0,0.0,0.0,0.075,0.075
SUV39H2,0.0,0.0,0.0,0.0,0.15,0.15
SUZ12,0.0,0.1,0.1,0.26767373708000003,0.15,0.6177
SUZ12P1,0.0,0.0,0.0,0.0,0.0,0.0
SUZ12P2,0.0,0.0,0.0,0.0,0.0,0.0
SV2A,0.0,0.0,0.0,0.0,0.15,0.15
SV2B,0.0,0.0,0.0,0.0,0.15,0.15
SV2C,0.0,0.0,0.0,0.0,0.15,0.15
SVBP,0.0,0.0,0.0,0.0,0.0,0.0
SVEP1,0.0,0.0,0.0,0.0,0.075,0.075
SVIL,0.0,0.0,0.05,0.0,0.075,0.125
SVIL-AS1,0.0,0.0,0.0,0.0,0.0,0.0
SVIL2P,0.0,0.0,0.0,0.0,0.0,0.0
SVIP,0.0,0.0,0.0,0.0,0.075,0.075
SVOP,0.0,0.0,0.0,0.0,0.075,0.075
SVOPL,0.0,0.0,0.0,0.0,0.075,0.075
SWAP70,0.0,0.0,0.0,0.0,0.15,0.15
SWI5,0.0,0.0,0.0,0.0,0.0,0.0
SWSAP1,0.0,0.0,0.0,0.0,0.0,0.0
SWT1,0.0,0.0,0.0,0.0,0.075,0.075
SYAP1,0.0,0.0,0.0,0.0,0.075,0.075
SYBU,0.0,0.0,0.0,0.0,0.075,0.075
SYCE1,0.0,0.0,0.0,0.0,0.15,0.15
SYCE1L,0.0,0.0,0.0,0.0,0.075,0.075
SYCE2,0.0,0.0,0.0,0.0,0.075,0.075
SYCE3,0.0,0.0,0.0,0.0,0.0,0.0
SYCN,0.0,0.0,0.0,0.0,0.15,0.15
SYCP1,0.0,0.0,0.0,0.0,0.15,0.15
SYCP2,0.0,0.0,0.0,0.0,0.15,0.15
SYCP2L,0.0,0.0,0.0,0.0,0.15,0.15
SYCP3,0.0,0.0,0.0,0.0,0.075,0.075
SYDE1,0.0,0.0,0.0,0.0,0.15,0.15
SYDE2,0.0,0.0,0.0,0.0,0.075,0.075
SYF2,0.0,0.0,0.0,0.0,0.15,0.15
SYF2P1,0.0,0.0,0.0,0.0,0.0,0.0
SYF2P2,0.0,0.0,0.0,0.0,0.0,0.0
SYK,0.0,0.1,0.0,0.15891195160000002,0.15,0.4089
SYMPK,0.0,0.0,0.0,0.0,0.075,0.075
SYN1,0.0,0.0,0.0,0.0,0.075,0.075
SYN2,0.0,0.0,0.0,0.0,0.075,0.075
SYN3,0.0,0.0,0.0,0.0,0.15,0.15
SYNC,0.0,0.0,0.0,0.0,0.075,0.075
SYNCRIP,0.0,0.0,0.0,0.0,0.15,0.15
SYNDIG1,0.0,0.0,0.0,0.0,0.0,0.0
SYNDIG1L,0.0,0.0,0.0,0.0,0.0,0.0
SYNE1,0.0,0.0,0.1,0.0,0.15,0.25
SYNE1-AS1,0.0,0.0,0.0,0.0,0.0,0.0
SYNE2,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
SYNE3,0.0,0.0,0.0,0.0,0.0,0.0
SYNE4,0.0,0.0,0.0,0.0,0.0,0.0
SYNGAP1,0.0,0.0,0.0,0.0,0.15,0.15
SYNGAP1-AS1,0.0,0.0,0.0,0.0,0.0,0.0
SYNGR1,0.0,0.0,0.0,0.0,0.15,0.15
SYNGR2,0.0,0.0,0.0,0.0,0.15,0.15
SYNGR2P1,0.0,0.0,0.0,0.0,0.0,0.0
SYNGR2P2,0.0,0.0,0.0,0.0,0.0,0.0
SYNGR3,0.0,0.0,0.0,0.0,0.15,0.15
SYNGR4,0.0,0.0,0.0,0.0,0.075,0.075
SYNJ1,0.0,0.0,0.0,0.0,0.15,0.15
SYNJ2,0.0,0.0,0.0,0.0,0.075,0.075
SYNJ2-IT1,0.0,0.0,0.0,0.0,0.0,0.0
SYNJ2BP,0.0,0.0,0.0,0.0,0.15,0.15
SYNJ2BP-COX16,0.0,0.0,0.0,0.0,0.0,0.0
SYNM,0.0,0.0,0.0,0.0,0.075,0.075
SYNPO,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
SYNPO2,0.0,0.0,0.0,0.0,0.15,0.15
SYNPO2L,0.0,0.0,0.0,0.0,0.075,0.075
SYNPR,0.0,0.0,0.0,0.0,0.15,0.15
SYNPR-AS1,0.0,0.0,0.0,0.0,0.0,0.0
SYNRG,0.0,0.0,0.0,0.0,0.15,0.15
SYP,0.0,0.0,0.0,0.0,0.075,0.075
SYP-AS1,0.0,0.0,0.0,0.0,0.0,0.0
SYPL1,0.0,0.0,0.0,0.0,0.15,0.15
SYPL1P1,0.0,0.0,0.0,0.0,0.0,0.0
SYPL1P2,0.0,0.0,0.0,0.0,0.0,0.0
SYPL2,0.0,0.0,0.0,0.0,0.15,0.15
SYS1,0.0,0.0,0.0,0.0,0.15,0.15
SYS1-DBNDD2,0.0,0.0,0.0,0.0,0.075,0.075
SYT1,0.0,0.0,0.0,0.0,0.075,0.075
SYT2,0.0,0.0,0.0,0.17321570704,0.15,0.3232
SYT3,0.0,0.0,0.0,0.0,0.15,0.15
SYT4,0.0,0.0,0.0,0.0,0.15,0.15
SYT5,0.0,0.0,0.0,0.0,0.075,0.075
SYT6,0.0,0.0,0.0,0.0,0.075,0.075
SYT7,0.0,0.0,0.0,0.0,0.15,0.15
SYT8,0.0,0.0,0.0,0.0,0.075,0.075
SYT9,0.0,0.0,0.0,0.0,0.075,0.075
SYT10,0.0,0.0,0.0,0.0,0.15,0.15
SYT11,0.0,0.0,0.0,0.0,0.15,0.15
SYT12,0.0,0.0,0.0,0.0,0.075,0.075
SYT13,0.0,0.0,0.0,0.0,0.075,0.075
SYT14,0.0,0.0,0.0,0.0,0.15,0.15
SYT14P1,0.0,0.0,0.0,0.0,0.0,0.0
SYT15,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
SYT16,0.0,0.0,0.0,0.0,0.15,0.15
SYT17,0.0,0.0,0.0,0.0,0.15,0.15
SYTL1,0.0,0.0,0.0,0.0,0.075,0.075
SYTL2,0.0,0.0,0.0,0.0,0.15,0.15
SYTL3,0.0,0.0,0.0,0.0,0.15,0.15
SYTL4,0.0,0.0,0.0,0.15426309459999998,0.075,0.2293
SYTL5,0.0,0.0,0.0,0.0,0.075,0.075
SYVN1,0.0,0.0,0.0,0.0,0.075,0.075
SZRD1,0.0,0.0,0.0,0.0,0.0,0.0
SZT2,0.0,0.0,0.0,0.0,0.075,0.075
SZT2-AS1,0.0,0.0,0.0,0.0,0.0,0.0
TAAR1,0.0,0.0,0.0,0.0,0.075,0.075
TAAR2,0.0,0.0,0.0,0.0,0.075,0.075
TAAR3P,0.0,0.0,0.0,0.0,0.0,0.0
TAAR4P,0.0,0.0,0.0,0.0,0.0,0.0
TAAR5,0.0,0.0,0.0,0.0,0.15,0.15
TAAR6,0.0,0.0,0.0,0.0,0.075,0.075
TAAR7P,0.0,0.0,0.0,0.0,0.0,0.0
TAAR8,0.0,0.0,0.0,0.0,0.15,0.15
TAAR9,0.0,0.0,0.0,0.0,0.15,0.15
TAB1,0.0,0.0,0.0,0.0,0.075,0.075
TAB2,0.0,0.0,0.0,0.19932838388000002,0.075,0.2743
TAB2-AS1,0.0,0.0,0.0,0.0,0.0,0.0
TAB3,0.0,0.0,0.0,0.25429356748,0.075,0.3293
TAB3-AS1,0.0,0.0,0.0,0.0,0.0,0.0
TAB3-AS2,0.0,0.0,0.0,0.0,0.0,0.0
TAB3P1,0.0,0.0,0.0,0.0,0.0,0.0
TAC1,0.0,0.0,0.0,0.0,0.15,0.15
TAC3,0.0,0.0,0.0,0.0,0.15,0.15
TAC4,0.0,0.0,0.0,0.0,0.075,0.075
TACC1,0.0,0.0,0.0,0.0,0.15,0.15
TACC1P1,0.0,0.0,0.0,0.0,0.0,0.0
TACC2,0.0,0.0,0.0,0.0,0.15,0.15
TACC3,0.0,0.0,0.0,0.20790990944,0.15,0.3579
TACO1,0.0,0.0,0.0,0.0,0.15,0.15
TACR1,0.0,0.0,0.0,0.0,0.15,0.15
TACR2,0.0,0.0,0.0,0.21824279148,0.15,0.3682
TACR3,0.0,0.0,0.0,0.0,0.075,0.075
TACSTD2,0.0,0.0,0.0,0.0,0.075,0.075
TADA1,0.0,0.0,0.0,0.0,0.075,0.075
TADA2A,0.0,0.0,0.0,0.0,0.075,0.075
TADA2B,0.0,0.0,0.0,0.0,0.075,0.075
TADA3,0.0,0.0,0.0,0.0,0.075,0.075
TAF1,0.0,0.0,0.1,0.15552627868000002,0.075,0.3305
TAF1A,0.0,0.0,0.0,0.0,0.15,0.15
TAF1A-AS1,0.0,0.0,0.0,0.0,0.0,0.0
TAF1B,0.0,0.0,0.0,0.0,0.075,0.075
TAF1C,0.0,0.0,0.0,0.0,0.15,0.15
TAF1D,0.0,0.0,0.0,0.0,0.075,0.075
TAF1L,0.0,0.0,0.0,0.16316056780000002,0.0,0.1632
TAF2,0.0,0.0,0.0,0.0,0.15,0.15
TAF3,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
TAF4,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
TAF4B,0.0,0.0,0.0,0.0,0.15,0.15
TAF5,0.0,0.0,0.0,0.0,0.15,0.15
TAF5L,0.0,0.0,0.0,0.0,0.15,0.15
TAF5LP1,0.0,0.0,0.0,0.0,0.0,0.0
TAF6,0.0,0.0,0.0,0.0,0.075,0.075
TAF6L,0.0,0.0,0.0,0.0,0.15,0.15
TAF7,0.0,0.0,0.0,0.0,0.075,0.075
TAF7L,0.0,0.0,0.0,0.0,0.15,0.15
TAF8,0.0,0.0,0.0,0.0,0.15,0.15
TAF9,0.0,0.0,0.0,0.0,0.15,0.15
TAF9B,0.0,0.0,0.0,0.0,0.075,0.075
TAF9BP1,0.0,0.0,0.0,0.0,0.0,0.0
TAF9BP2,0.0,0.0,0.0,0.0,0.0,0.0
TAF9P1,0.0,0.0,0.0,0.0,0.0,0.0
TAF9P2,0.0,0.0,0.0,0.0,0.0,0.0
TAF9P3,0.0,0.0,0.0,0.0,0.0,0.0
TAF10,0.0,0.0,0.0,0.0,0.075,0.075
TAF11,0.0,0.0,0.0,0.0,0.15,0.15
TAF11L1,0.0,0.0,0.0,0.0,0.0,0.0
TAF11L2,0.0,0.0,0.0,0.0,0.0,0.0
TAF11L3,0.0,0.0,0.0,0.0,0.0,0.0
TAF11L4,0.0,0.0,0.0,0.0,0.0,0.0
TAF11L5,0.0,0.0,0.0,0.0,0.0,0.0
TAF11L6,0.0,0.0,0.0,0.0,0.0,0.0
TAF11L7,0.0,0.0,0.0,0.0,0.0,0.0
TAF11L8,0.0,0.0,0.0,0.0,0.0,0.0
TAF11L9,0.0,0.0,0.0,0.0,0.0,0.0
TAF11L10,0.0,0.0,0.0,0.0,0.0,0.0
TAF11L11,0.0,0.0,0.0,0.0,0.0,0.0
TAF11L12,0.0,0.0,0.0,0.0,0.0,0.0
TAF11L13,0.0,0.0,0.0,0.0,0.0,0.0
TAF11L14,0.0,0.0,0.0,0.0,0.0,0.0
TAF12,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
TAF13,0.0,0.0,0.0,0.0,0.075,0.075
TAF13P1,0.0,0.0,0.0,0.0,0.0,0.0
TAF13P2,0.0,0.0,0.0,0.0,0.0,0.0
TAF15,0.0,0.1,0.0,0.20874859576,0.075,0.3837
TAFA1,0.0,0.0,0.0,0.0,0.0,0.0
TAFA2,0.0,0.0,0.0,0.0,0.0,0.0
TAFA3,0.0,0.0,0.0,0.0,0.0,0.0
TAFA4,0.0,0.0,0.0,0.0,0.0,0.0
TAFA5,0.0,0.0,0.0,0.0,0.0,0.0
TAGAP,0.0,0.0,0.0,0.0,0.15,0.15
TAGLN,0.0,0.0,0.0,0.0,0.15,0.15
TAGLN2,0.0,0.0,0.0,0.0,0.15,0.15
TAGLN2P1,0.0,0.0,0.0,0.0,0.0,0.0
TAGLN2P2,0.0,0.0,0.0,0.0,0.0,0.0
TAGLN3,0.0,0.0,0.0,0.0,0.15,0.15
TAL1,0.0,0.1,0.0,0.22083647284,0.15,0.4708
TAL2,0.0,0.1,0.0,0.0,0.075,0.175
TALAM1,0.0,0.0,0.0,0.0,0.0,0.0
TALDO1,0.0,0.0,0.0,0.0,0.075,0.075
TALDO1P1,0.0,0.0,0.0,0.0,0.0,0.0
TAMM41,0.0,0.0,0.0,0.0,0.0,0.0
TANC1,0.0,0.0,0.0,0.0,0.15,0.15
TANC2,0.0,0.0,0.05,0.0,0.15,0.2
TANGO2,0.0,0.0,0.0,0.0,0.0,0.0
TANGO6,0.0,0.0,0.0,0.0,0.0,0.0
TANK,0.0,0.0,0.0,0.0,0.075,0.075
TAOK1,0.0,0.0,0.0,0.23520208368,0.15,0.3852
TAOK2,0.0,0.0,0.0,0.22553990808000002,0.15,0.3755
TAOK3,0.0,0.0,0.0,0.0,0.15,0.15
TAP1,0.05,0.0,0.0,0.0,0.15,0.2
TAP2,0.0,0.0,0.0,0.0,0.15,0.15
TAPBP,0.0,0.0,0.0,0.0,0.075,0.075
TAPBPL,0.0,0.0,0.0,0.0,0.15,0.15
TAPT1,0.0,0.0,0.0,0.0,0.15,0.15
TAPT1-AS1,0.0,0.0,0.0,0.0,0.0,0.0
TARBP1,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
TARBP2,0.0,0.0,0.0,0.0,0.075,0.075
TARBP2P1,0.0,0.0,0.0,0.0,0.0,0.0
TARDBP,0.0,0.0,0.0,0.0,0.075,0.075
TARDBPP1,0.0,0.0,0.0,0.0,0.0,0.0
TARDBPP2,0.0,0.0,0.0,0.0,0.0,0.0
TARID,0.0,0.0,0.0,0.0,0.0,0.0
TARM1,0.0,0.0,0.0,0.0,0.075,0.075
TARS1,0.0,0.0,0.0,0.0,0.0,0.0
TARS2,0.0,0.0,0.0,0.13894782164,0.22499999999999998,0.3639
TARS2P1,0.0,0.0,0.0,0.0,0.0,0.0
TARS3,0.0,0.0,0.0,0.0,0.0,0.0
TAS1R1,0.0,0.0,0.0,0.0,0.15,0.15
TAS1R2,0.0,0.0,0.0,0.20408033316,0.15,0.3541
TAS1R3,0.0,0.0,0.0,0.0,0.075,0.075
TAS2R1,0.0,0.0,0.0,0.0,0.075,0.075
TAS2R2P,0.0,0.0,0.0,0.0,0.0,0.0
TAS2R3,0.0,0.0,0.0,0.0,0.075,0.075
TAS2R4,0.0,0.0,0.0,0.0,0.075,0.075
TAS2R5,0.0,0.0,0.0,0.0,0.075,0.075
TAS2R6P,0.0,0.0,0.0,0.0,0.0,0.0
TAS2R7,0.0,0.0,0.0,0.0,0.15,0.15
TAS2R8,0.0,0.0,0.0,0.0,0.075,0.075
TAS2R9,0.0,0.0,0.0,0.0,0.15,0.15
TAS2R10,0.0,0.0,0.0,0.0,0.15,0.15
TAS2R12P,0.0,0.0,0.0,0.0,0.0,0.0
